arm_bps,giveback_floor_bps,giveback_frac,subset,n,n_armed,armed_pct,n_profitable,profitable_pct,n_too_early,too_early_pct,n_exit_trailing,n_exit_weak_cut,n_exit_ran,median_sim_exit_net_bps,mean_sim_exit_net_bps,median_mfe_net_bps,median_capture_pct_of_mfe,mean_capture_pct_of_mfe,median_held_min,total_sim_pnl_usd,total_oracle_pnl_usd
15,8,0.2,all,1311,723,0.551487414187643,793,0.6048817696414951,0,0.0,66,413,832,206.49361032955926,174.96516668351234,212.5421447316461,0.9807400477918299,-0.5002478876912518,217.28333333333333,229379.3335220847,32383.68203228
15,8,0.2,bank,1033,722,0.6989351403678606,777,0.7521781219748306,0,0.0,66,220,747,303.051900757655,228.25512367771327,325.27704315293744,0.9807489768663715,-0.3049752790141675,220.0,235787.54275907783,32288.59763675
15,8,0.2,shadow,278,1,0.0035971223021582736,16,0.05755395683453238,0,0.0,0,193,85,-13.654761081871506,-23.051112363284624,-7.519904451781926,0.9247780953766793,-6.959865782729204,15.0,-6408.209236993126,95.08439553
15,8,0.2,buy,196,9,0.04591836734693878,31,0.15816326530612246,0,0.0,2,97,97,-14.09918685622616,-21.838814699122704,-8.231433061751513,0.9776580168068003,-3.5123626965923447,15.0,-4280.40768102805,112.76609602
15,8,0.2,sell,1115,714,0.6403587443946188,762,0.683408071748879,0,0.0,64,316,735,288.2435465949656,209.5603060117603,295.15615582015636,0.9807400477918299,-0.3596331914526259,220.0,233659.74120311273,32270.91593626
15,8,0.2,BTC,934,590,0.6316916488222698,635,0.6798715203426124,0,0.0,17,267,650,286.34495744909384,206.42610740973646,293.01382775957086,0.9823560249263784,-0.7631497251408935,220.0,192801.98432069385,25345.84285887
15,8,0.2,ETH,377,133,0.35278514588859416,158,0.41909814323607425,0,0.0,49,146,182,-7.975348269883964,97.02214642278736,-1.6713484530389504,0.9238605272440211,0.5316038327035845,15.05,36577.34920139083,7037.83917341
15,8,0.2,dur_00-15m,145,8,0.05517241379310345,58,0.4,0,0.0,8,0,137,-2.3303144430917566,-9.977444218193003,-1.9808436225603696,0.9626049076167852,0.8523126916726309,6.0,-1446.7294116379853,197.46953642
15,8,0.2,dur_15-60m,122,21,0.1721311475409836,40,0.32786885245901637,0,0.0,9,63,50,-10.931143605119694,-12.082241545903317,-4.3892765989282,0.9759183981955327,-2.762666964966665,15.016666666666667,-1474.0334686002045,318.55279811
15,8,0.2,dur_60-180m,297,13,0.04377104377104377,14,0.04713804713804714,0,0.0,11,284,2,-12.315097916576903,-19.63228827268247,-6.8443837426590015,-1.8596064958420182,-15.92799645831076,15.033333333333333,-5830.7896169866935,1644.06519415
15,8,0.2,dur_180m+,747,681,0.9116465863453815,681,0.9116465863453815,0,0.0,38,66,643,348.5971181132369,318.7829799455282,362.14793733363246,0.9821696219381701,0.9652192858315732,220.98333333333332,238130.88601930958,30223.5945036
15,8,0.25,all,1311,723,0.551487414187643,793,0.6048817696414951,0,0.0,41,413,857,206.49361032955926,175.54183398696145,212.5421447316461,0.9807400477918299,-0.49834810798260815,220.0,230135.34435690645,32383.68203228
15,8,0.25,bank,1033,722,0.6989351403678606,777,0.7521781219748306,0,0.0,41,220,772,318.0186935359129,228.9869831499512,325.27704315293744,0.9807489768663715,-0.3030180694473423,220.0,236543.5535938996,32288.59763675
15,8,0.25,shadow,278,1,0.0035971223021582736,16,0.05755395683453238,0,0.0,0,193,85,-13.654761081871506,-23.051112363284624,-7.519904451781926,0.9247780953766793,-6.959865782729204,15.0,-6408.209236993126,95.08439553
15,8,0.25,buy,196,9,0.04591836734693878,31,0.15816326530612246,0,0.0,2,97,97,-14.09918685622616,-21.838814699122704,-8.231433061751513,0.9776580168068003,-3.5123626965923447,15.0,-4280.40768102805,112.76609602
15,8,0.25,sell,1115,714,0.6403587443946188,762,0.683408071748879,0,0.0,39,316,760,288.5237868967549,210.23834263491884,295.15615582015636,0.9807400477918299,-0.35764472423915605,220.0,234415.75203793452,32270.91593626
15,8,0.25,BTC,934,590,0.6316916488222698,635,0.6798715203426124,0,0.0,17,267,650,286.34495744909384,206.40788924278803,293.01382775957086,0.9823560249263784,-0.7637964735748445,220.0,192784.968552764,25345.84285887
15,8,0.25,ETH,377,133,0.35278514588859416,158,0.41909814323607425,0,0.0,24,146,207,-7.975348269883964,99.07261486509934,-1.6713484530389504,0.9238605272440211,0.543498367376516,15.05,37350.37580414245,7037.83917341
15,8,0.25,dur_00-15m,145,8,0.05517241379310345,58,0.4,0,0.0,8,0,137,-2.3303144430917566,-10.078030859197876,-1.9808436225603696,0.9626049076167852,0.8463254685563109,6.0,-1461.3144745836921,197.46953642
15,8,0.25,dur_15-60m,122,21,0.1721311475409836,40,0.32786885245901637,0,0.0,9,63,50,-10.931143605119694,-12.102165357248719,-4.3892765989282,0.9759183981955327,-2.764107595904445,15.016666666666667,-1476.4641735843436,318.55279811
15,8,0.25,dur_60-180m,297,13,0.04377104377104377,14,0.04713804713804714,0,0.0,11,284,2,-12.315097916576903,-19.63228827268247,-6.8443837426590015,-1.8596064958420182,-15.92799645831076,15.033333333333333,-5830.7896169866935,1644.06519415
15,8,0.25,dur_180m+,747,681,0.9116465863453815,681,0.9116465863453815,0,0.0,13,66,668,348.5971181132369,319.8178214485424,362.14793733363246,0.9821696219381701,0.9682365211664957,220.98333333333332,238903.91262206118,30223.5945036
15,8,0.33,all,1311,723,0.551487414187643,793,0.6048817696414951,0,0.0,40,413,858,206.49361032955926,175.49452126546848,212.5421447316461,0.9807400477918299,-0.5006144393060309,220.0,230073.31737902918,32383.68203228
